id,question,choice_0,choice_1,choice_2,label,human_exp
8df00a2aa931226a696056b83070ad6f,Where can you buy binoculars?,sporting goods store,suitcase,backpack,0,"shop for all binoculars, telescopes & other optical devices such as microscopes, monoscopes and monoculars across brands such as celestron, olympus, pentax, bushnell and artshai. ... diswa binocular telescope high range"
1342c6aec9f5179d6ea6fa5fefbe5188,One of the potential hazards of attending school is what?,taking tests,get smart,colds and flu,2,"getting sick is a hazard, but taking tests and getting smart are not."
bb503ece4eac41dfe608a1dcb654e6bf,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",imprisoned,paid for,expensive,1,"most presents to friends and family will fall below the annual threshold for taxable gifts. in 2016 and 2017, a taxpayer could give up to $14,000 per person per year without being taxed on the gift"
99af85081085e6228c6d78c95be01968,What is a very unlikely side effect of becoming inebriated?,paralysis,staggering,fights,0,"a common side effect of being drunk is staggering and sometimes fights but even less likely is paralysis, as one usually needs a large amount of alcohol to fall into paralysis."
5393ba1ce298bd1ac4744c07d7373a9c,"When you get an F, you fail. If you get A's you are?",passing,completing,succeeding,0,"passing is closest of the three to what you are doing if you get an f, which is really failing, so it's passing."
a4892551cb4beb279653ae52d0de4c89,What island country is ferret popular?,great britain,hutch,own home,0,great britain having the largest area
f7735d721dfdc94621154951d4eaa4cf,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",conclusion,happiness,relief,1,happiness explains the feeling that she has at the moment
0bbb82c1dc4bfd3b0e0c409a0afd248b,What could people do that involves talking?,confession,carnival,state park,0,confessing is the only vocal action
6abd34442438509b4a00c69d6fd24764,Where would you find gazelle under a G?,open field,steppe,encyclopedia,2,encyclopedia is a good finder
ab755203f41a2e241f0ee8a53c54f287,Where would you put a net if you wanted to use it?,fishing gear,fishing boat,soccer game,1,you put a net in a boat.
bc08c354e5bead6863ea4a29cb8fa359,What kind of tale might feature a talking weasel?,children's story,animated film,mulberry bush,0,kids listen: stories podcast - a free children's story podcast for
86e2aabfb9d401567f04d87a648ff776,"The cat kept pestering it's owner, it was that time of the day and it was what?",feline,thirsty,hungry,2,typically when cats pester you they are looking for food
5a1c8a9dbbb60e523cc1ba14a370729c,What is someone doing when scheduling when to go to party?,having fun,meeting new people,plan,2,scheduling is making a plan by definition
77ddc9134bb27f9962aa2ed5ec5a5ef9,How could you have fun by yourself with no one around you?,watching television,friend's house,fairgrounds,0,watching tv is a fun activity when on your own
7792b2c6518ecf9775efba6d41253312,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",discomfort,depression,irritability,1,i consider it the best option because they have to be more true
e47b0e737bdd432059e703d3a20b781a,"The dog was being trained in obedience, what did the owner want the dog to move away from?",control,violation,disobedience,2,if dog was disobedience trained to be obedience
07ea8ff6ee916f2bf9aceab1e19ff99a,If you're celebrating with too many cocktails what may you have in the morning?,drunkenness,hang over,have fun,1,"a hangover happens the morning after you drink a lot.  drunkenness happens right after you drink a lot, and you might have fun, but hangover makes the most sense."
63bb6128026ce24209583d0eea75fc27,Where is a good place to set a cup of coffee while relaxing?,office,table,kitchen,1,coffee kept in table
0843c51212a3c2eee660fab5648c9e19,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",american city,michigan,map,2,interactive maps - explore new travel destinations
5e851c47682bdf79ec7c139ecf124c9a,"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",meat loaf,microwave,bedroom,1,a bedroom would not have something that smelled good but a microwave would.
19dfd55e967dacd6f5700a62c1e14eee,What type of store would have lots of sports equipment?,sporting goods store,mall,sporting event,0,a sporting goods store has lots of sports equipment.
651785ed4f7b0bd2e7ca9f70a42acea5,What is happening while he's playing basketball for such a long time?,having fun,knee injury,sweating,2,physical activity for an extended time leads to sweating
2adbb4fc0d5249dc411dda433f378591,What could happen to you after you are cleaning house for a long time?,order,sneezing,exhaustion,2,"cleaning is a form of exercise and so, if done long, it will exhaust you"
315baf79f8dd3673f67a90de0758240e,Where is the control room that controls a PWR located?,building,prison,nuclear power plant,2,nuclear power plant is the control room that controls a pwr located?
866ef7266d34c11e5a1b3df49fab96a4,Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,play sports,watch tv,throw things,1,"if you don't want your kids to be sedentary, watching tv is the activity that makes kids most lazy, etc."
27d9b4df2ca50112d282331df4923e96,"If you were lost you might need a map, the best place to find one on the road is at any what?",gas station,truck stop,amusement park,0,i go to the gas station
3dee8fc7f0a3fbf4de111b6686fca157,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",band,music store,orchestra,2,it is a rule.
cc1a547bdfdcc95e4d632453af14bc96,Where can books be read?,shelf,table,backpack,1,a table books be read
c036ce033bc429ac1aba0a6ac8d057e1,"Something had the nerve to break into the garbage last night, what did it?",animal,brainstem,human body,0,animal was died in garbage last night
011096bcfff30fd38046cf9db3a411c5,Where can a human find clothes that aren't pants?,on planet earth,train wreck,dress shop,2,dress place is the place for bought the pants
e3c6d147f8a727d314046e70e9579ba0,"The man had a fear of illness, so he never visited friends who were a what?",elderly person,doctor's office,sick person,2,sick person can only had a fear of illness.
7c2de0055d086b86016167d88532734d,"The kalahari is vast, it stretches all the way down to where?",namibia,botswana,south africa,2,the kalahari is the name of a large desert in south africa.
dc55d473c22b04877b11d584f9548194,"A human wants to submerge himself in water, what should he use?",soft drink,coffee cup,whirlpool bath,2,most of the human wanted himself the whirlpool bath in the bathroom
ace8fa2943ba8414aebdb74b48906fae,"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",fabric store,eddie bauer,clothing stores,1,eddie bauer is the famous for the modern clothing
c492b8b9754a181c924c1df19998cbc7,"When you fail to finish something, you failed at doing what to it",passing,succeeding,completing,2,finish smothing to fail completing
be2cb9c96069ac355a7ccef262743d14,Where can you buy a replacement ax handle?,water fountain,fridge,hardware store,2,hardware store is the only place for repairing the ax
2b981af938c47bd551bb398838b8bd3b,Where is a ball player likely to get fresh air?,countryside,field,park,1,ball players are usually found on a field
d29252ddaf7c7ef491abcce342d7bb98,What do you need to do to use television if it is already turned on?,open eyes,plug in,kill,0,"if the television is already on, the only thing i would have to do is open my eyes."
27f2074270ea8a5e8f5ec2a017ec4a50,"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",michigan,german field,farm yard,0,dan was a farmer is a good
81f5e741d970578867495ceea5a0c848,When a group of people are talking at work they might be doing what?,sharing of ideas,sneeze,speak,0,is the best since it is the best backup
60b909ad1d7956218a5d99954fdebecd,Joe found spiders in the place where he keeps his tools.  Where might that be?,cupboard,mail box,garage,2,tools are usually kept in garage.
ba640b9634ad6b4ad98b17b4f152e562,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,jazz club,rocky places,tropical rainforest,2,"tropical rainforest is a warm place with lots of water, while the other two are not."
33ea932a876ac0361c9eefeff1d24e92,What does everyone have in relation to other people?,unique personality,values,feelings,2,relations is good feelings
b7276bb9139ec25c98c7e3822404eb6c,A creek is a body of water found in what low land?,forest,valley,countryside,1,land of the valley of the creeek
b47d912136e3304cb5e5890b6b879551,Talking to the same person about the same thing over and over again is something someone can what?,eye contact,get tired of,social life,1,many people get tired of doing the same thing over and over.
f61d83f90b92a8d537989e55ee70542d,"The buildings were intended to not have residential kitchens in them, what were they designed for?",university,town,large city,0,intended to not have residential is true
34005ef0caafefc8585c9fcd50e94557,When are people buying products more?,economic boom,disagreements,being able to use,0,being able to use
420641003ba20b966887dfac684efb17,"If you spend a long time shopping in uncomfortable shoes, you might develop what?",bankruptcy,tiredness,calluses,2,you may mistake a corn for a callus or just dead/dry skin on your foot.
3cb91a71a6567da870eedf37becc97ef,How does going jogging generally affect one's self esteem?,feel better,sweating,arthritis,0,jogging is better encouraging work
cdb06b28b9c4e7ef7e880d1f096fd409,"When a person with mental illness receives medication and therapy, what has happened?",managed,recur,effectively treated,2,effectively treatedn a person with mental illness receives medication and therapy
57c85e4c7ea2501ef9d8f304b524e2e4,"Dad wanted to hide the check in his office, where did he put it?",pay envelope,desk drawer,cash register,1,desk drawer is the best place to hide the check because it has some small cabins
32758ab86d888be680845b0dfe7de35e,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,grocery shop,see art,read book,0,grocery shop is the only answer that is a place and makes sense as to where someone would be with a cart.
79c3378b7660d328902d7c0ad442a37f,What did the policemen do when they heard a cry from a distance?,help,hurry along,direct traffic,0,police is always helps people
c43b60be106662de1863097ee3ddb4d2,"While waiting for this appointment, people often read magazines.",table,market,doctor,2,doctor waiting for this appointment
72611791cdcb040f2d699827fb9cebc4,What is a person looking for when completing puzzles or riddles?,avoid pain,passing grade,intellectual challenge,2,intellectual challenge  person looking for when completing puzzles or riddles?
c7526b682e64f355384631b35cd78fc9,Dan fell off a bar stool.  He did this because he was what than ever before?,tavern,drunker,restaurant,1,the bar stoll in the drunker
24ceaf5c10863e73919b5f1b0f2db38e,"I'm having some food at my party, what will I need to serve it?",zoo,bowl,spoon,2,"food is consumed with a spoon, so this makes most sense."
36f1ceeecde7abf99dab635239e12442,"For many males hair is a concern as they get older, it begins to what, causing a receding hairline?",fall out,composted,thin out,0,fall out many males hair is a concern as they get older
c872c08a95dd28a16479b76f240a4ad5,Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,stress,transportation,death,2,billy liked driving cars. he was good at it. but he was death rattled ever since his father
6c84e79d0595efd99596faa07c4961d0,What would you do to a rock when climb up a cliff?,grab,may fall,falling,0,climb up a cliff grab
c21ec5b367f409a0288d616f626555ae,"If a person is working a lot, what are they likely trying to earn?",much money,caregiver,creativity,0,much money would be a common result of working a lot.
d807e7ae60976324920c8d29eb42dad6,Where does a heifer's master live?,stockyard,slaughter house,farm house,2,a farmer would be the ruler of heifers on a farm.
ecb2a2d1dfea3399d4c9b5bcf479590c,To what area does vegetation cling?,park,countryside,surface of earth,2,this surface of earth does vegetation cling
46bc1a50eeead10509a43a048e01194e,Where would you find a single shower curtain being used?,department store,bathtub,hotel,1,a single shower curtain being used baththb
4364b4b342fb7b44434bd6694bf8fd51,People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,meet interesting people,skateboard,listen to music,2,to alleviate boredom people listen to music
7c05e8d5a057085455eea243fbd1cd90,What is a salesman responsible to do at work?,sell products,get fired,service account,0,sell products  salesman responsible to do at work?
8c12e5864463cfcd03f4d0ab67949d01,"It takes ambition to complete a job, but the first step is to what?",go to school,in charge of project,begin work,2,begin work is the best way to gain a job
bf10bfda7328c8671e15adf8546b64d7,John got his tax refund back.  He treated it like it was what?,death and,free money,discount,1,"many people consider a tax refund ""free money"", when it's not."
ede4d302fc2ffe07703158f83c1493f2,"If there is a place that is hot and arid, what could it be?",lifeless,freezing,neutral,0,"the arid zone includes places where the world's highest temperatures have been recorded, such as death valley in the usa"
cb6766fb25daee911fc8e9816b98938c,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",human body,arm,bodybuilder,0,"aug 9, 2017 - you don't get bigger in the gym; all working out does is create the damage your ... it's important to remember that a muscle building routine will take a considerable toll ... trying to train your way out of an unhealthy lifestyle."
9024493a3edbaf555fda5b477e835bf5,Where is a grape likely to be being fed to someone else?,painting,minnesota,michigan,0,a painting chart of grapes can be ready to fed to some others.
5b8d76889510384b38b72945e8d28f53,"He picked up his pace to a run, he wanted to do what?",get away from,frightened,go faster,2,his pace to a run picked up go faster
6ca8439d062de4d43d7d471c508b78db,"More people should lower the guard and just have fun, we don't got long just what?",enjoy living,enjoyable,get laid,0,lowering your guard and just having fun is a part of enjoying living.
3c6e2d95a63316b31986e8c7979582c9,What will happen to animals after eating food?,pass water,listen to each other,feel pleasure,2,why some women don't feel pleasure during sex
d0c67c7ae6f2361fe237110455127866,What region of a west coast U.S. city would you find a Japanese restaurant?,california,tokio,downtown,2,i consider it the best option because they have to be more true
41bab71fea3fa04e5a4e10a2f86996df,"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",school,floors,theater,0,a good architect can become from a school.
1cd94405124031e8681cd12bd25e2d61,"He was trying to procreate with many individuals, this led to a what?",kiss,moaning,std,2,someone might ask why we should not raise the standard
31bd05ba62a16ee35217224b98c6baea,What is a person likely to experience after they stop being married to a mean person?,isolation,happiness,grief,1,happiness because you are no longer in an abusive relationship.
0c2fa15a02d0b6ca6707e98fac7589e4,"The person signed up for home insurance, what is he seeking?",live well,good relationship,financial security,2,getting insurance helps with financial security.  the other two choices dont make sense
175e7dcdded13d5adafaebf2264c3abd,Where will a cheap book be found?,bedside table,discount store,school room,1,what is discount store? definition and meaning
d0bda97a087904320216e4d0b8a08a8d,"The man was giving assistance to a pan handler in the streets, how did he give assistance?",out of pocket,law suits,feel loved,0,"meaning ""an act of begging"" is attested from 1849, perhaps from notion of arm stuck out like a panhandle, or of one who handles a (beggar's) pan."
720b98fbc365736597147c984f6bd301,"The cancer patient was expecting to die, so he made out his what?",never want,seek help,write will,2,people having write will
c961578f4c5768b67b843e5d2ce18452,Blowfish require what specific thing to live?,sea water,body of water,jungle,0,"blowfish live in sea water, so they require it to live."
adbddc80b10bf25f09c6c2bee4e3c59b,"Where can you buy a clock, clothing and wrenches?",school room,department store,train station,1,department store | retailer
2c13e6d61e3733db90a9fd22d72b3337,Where would you acquire a wind instrument for you own use?,symphony,music room,music store,2,a music store is the only place where you can buy a wind instrument for your own use.
d6c002d46d9bfa466637cec4a134f332,How many hours are in a day?,night,week,twenty four,2,twenty four  in a day
0b5d0c3bafbe06dd5334c20cd8ea7fe2,A person would join a trade school for finding information related to what?,ulcers,understanding of,gaining knowledge,2,i knoledge it should gaining
8233ccb60dd0c0ff3b7ca5d73e5681f2,Why might a person be known as a liar?,made fun of,false information,brain tumor,1,that false information in the person liar
3e536d9253bfac45de83e8ee291ca143,Where might it be hard to get furniture to?,store,loft,rug,1,"jun 27, 2012 - if you're like me, you might find it difficult to remember all of these factors while you're actually shopping at the furniture store. to make things ."
7f25dbab26165b3c8800c2733ca759d6,John was an aristocratic fox hunter.  Where might he live?,north dakota,new hampshire,arkansas,1,"fox hunting is an activity involving the tracking, chase and, if caught, the killing of a fox, ... proponents of fox hunting view it as an important part of rural culture, and ... of germany's hunting museum in munich, said of the ban, ""the aristocrats were ..... can also be popular, either instead of, or in addition to, live quarry hunting."
da83d85e28778c082d9a63f5b890b26d,The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,society,basketball,sporting event,2,sporting in the game planning is good
e145618c2062eb9ea8928fdb0d42185e,Where would I not want a fox?,hen house,england,mountains,0,the fox would eat the hens.
2f8b35d352097cc9277599be49fab0b3,"I want to buy a gong, where should I look for one?",chinatown,music store,orchestra,1,"gongs for sale from the gong shop in san francisco, cover 1000 hand-selected gongs fill our gong showroom. gongs shipping worldwide 1-855-225-7372."
f60641f550d5ee44ac1bedcaf6ad6357,What are our bodies doing after having food?,not hungry,digesting,weight gain,1,we are no longer hungry after eating and our food breaks down in our system.
84a761f516efce04ab27d7ca8dd25255,Traveling from new place to new place is likely to be what?,diarrhea,going somewhere,exhilarating,2,traveling from new place to new place is likely to be exhilarating
43df3a316880d8bab346c06bd43b94dd,If you are committing perjury you have done what while under oath?,lie,indictment,crime,0,"perjury is a criminal act that occurs when a person lies or makes statements that are not truthful while under oath. for example, if a person is asked to testify in a criminal proceeding and they are under oath but do not tell the truth, they can be charged with perjury if it is discovered that they have lied."
8ef78abb86fc282ccb02bbc495f13030,What happens to a body after death?,decomposition,rebirth,sadness,0,decomposition  happens to a body after death?
118a9093a30695622363455e4d911866,In what Spanish speaking North American country can you get a great cup of coffee?,mexico,canteen,diner,0,mexico is the only spanish speaking north american country in the list
e99d4cb2e69d3e020ee9e4e9a84ac45b,"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",play golf,care less,trip over,0,: play golf  apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass
1caf93d6a22dc8190e19c14bbe1fafda,What do you do when you're in a new place and want to see new things?,look around,new experience,interesting,0,"nov 23, 2018 - first things to do after moving into your new home ... either the seller has fixed certain things for you or you will need to, at some point, make sure ... it is much easier to replace flooring before you move into the house. ... i cannot believe the things so many buyers say they will do and never get around to."
f13efb91090dd28fd2b3c1f4dde680fd,Sage loved communicating  He liked doing what with his peers?,exchanging ideas,learning,response,0,"if one loves to communicate, it requires exchanging ideas with other people"
3095078e4771053d9d5fa8d4f5f3dc38,What do people usually feel when falling in love?,happiness,suffering,pain,0,"love is a happy feeling, and not suffering or painful."
db0cfd52ca6b2bbfcf26d1a898fd929b,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,making love,insomnia,sleeping in,0,making love planned on going to bed early so that they could spend a long time doing what?
4499ebd5e8188b0d5fdef6afd893017a,"I took my seat, the curtains drew back and I enjoyed the what?",show,airplane,auditorium,0,is the best since it is the best backup
08db69edf0ec5848c1a53dca8fc1601a,James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,accidental,effusive,detestable,1,his element may be cut off effusive
f75357e48c3026cfa4da3dba9f91bb21,What does the sky do before a rain?,cloud over,rain water,appear blue,0,the night sky before rain is therefore lit up somewhat
6a253e076cd2af00e17d9950d70daf47,"Setting up framing, truss and beam are some of the first steps in what?",bridge,warehouse,new construction,2,setting up framing most corresponds with new construction over a bridge or warehouse.
303aedda3a5ab8d853cbe4edc4b914c6,"The person was in physical distress, where should he go?",bus stop,hospital,building,1,"collecting finely crafted fountain pens ... in fact, one of these parker ""snake"" fountain pens from the first decade of the century recently ignited .... and numerous books on collectible fountain pens and hundreds of buying sites on the internet, ..."
d64a676e9d22e7edd12e7f4ce267a9f0,What do you go to see for live entertainment?,movie,show,theatre,1,show definition and meaning
57f92025d860e32c4e780c0d51c1c20c,What would vinyl be an odd thing to replace?,record albums,wallpaper,record store,1,a wallpaper and vinyls be odd thing
ce2fd94212243f843b3f357046051f57,Loss of someone you love can cause what kind of feeling in your heart?,blind,painful,contagious,1,what kind of feeling in your heart painful loss of someone you love can cause
e2ff952c17faf1c56a970502630d4c86,"Her son scraped his knee, she fetched a bottle of peroxide from the what?",medicine cabinet,liquor store,diaper bag,0,medicine cabinets usually have a mirrored front that can reflect your decorating style as well as your smile
e172a93c72d305ee8262a8deb00d9fc3,What was the man encouraged to do after he expressed his anger violently?,illustrate point,punch,cool off,2,a good parent never gets angry at their child.
64d2310eff6b661baeb41b4ccc392e35,When we are running what are we doing?,learn to walk,stretches,go quickly,2,"when we are running, we are moving at a fast pace opposed to when we learn to walk or stretch because when we learn to walk or stretch you move at a slow pace."
8af63d58cc35061dec38e5448c325988,"Unlike a spider and his many sight seers, people only have what?",names,brains,two eyes,2,sight seers have eyes
e313d7967f72c2b880213daaaf4b7181,What does a child learn to do before school?,count to ten,state name,dress herself,2,dress herself warning in the school
f74b7f268d3c190a13f99ede6d2359e1,"The advertisement came in the form of a pop-up, where did it appear?",email,la ville,web page,2,the web page in the pop-up
950af0b765c298960ce3dada66df8db1,"The freeway had no traffic and few buildings, where is it?",america,california,countryside,2,the inhabitants of countryside areas.
dec1c42628a7448aa364cdada6e82f98,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",synagogue,front porch,grocery store,0,a synagogue is the only place that holds services.
e1f90cd664a6b150291e6d8444d85c54,I did not need a servant.  I was not a what?,rich person,hired help,freedom,0,"rich people need servants, so it's most likely what i'm not if i don't need one."
6cc797ec148c1fc74592957a55bd0951,What can happen to you when you are using television and it is not interesting?,entertainment,fall asleep,turning off,1,the television use in fall asleep in ice
b62d7d1b5eec31be0b65146a9fc069e0,What will god never do according to religion?,work miracles,judge people,everywhere,1,is the best option in all
db1eb157671109bbb9113b0f71a6b957,Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,refrigerator,farmer's market,supermarket,0,paul can find carrots in the refrigerator as carrots are stored in refrigerator.
a38df3e750b1edd30f905e17af803c61,What will a person going for a jog likely be wearing?,comfortable clothes,passionate kisses,ipod,0,comfortable clothes person going for a jog likely be wearing? answer choices:
c7cb327fa4c0008efaa7741081a365d4,What would you be building if you designed a place for an annoying critter to stay?,spread disease,fly away,bug campers,2,"bugs are annoying critters, and campers are where they could stay."
2192c5c2145a6e03755ad89a02e64055,"The trucker plopped on the bench with a sense of relief, where did he arrive?",rest area,state park,garden,0,a rest area is the most likely place a trucker would stop to take a break on a bench.
c1c73ef0ff662a76cd42c3500240974a,"If I want a new ottoman, where should I go?",parlor,furniture store,living room,1,you can buy new furniture at the furniture store
4acd496cc78d96c2431279a5fd87de7c,"She was always helping at the senior center, it brought her what?",pay,happiness,heart,1,she would experience joy and happiness helping the elderly.
a7e3de0719fe30e7048f67426e29fdd1,James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,television,river,england,2,"the english channel also called simply the channel, is the body of water that separates ... folk etymology has derived it from a celtic word meaning channel that is ... and the channel islands, british crown dependencies off the coast of france. .... the ferriby boats, hanson log boats and the later dover bronze age boat ... missing"
028087dc3574c759d1d6338b09fe46db,"She said that it was lame, but she really didn't she was just trying to play what?",cool,convincing,efficient,0,"cool is the only thing that corresponds with lame/ is the opposite of it, so it works best."
64931f9097155672bfe3e16f03b2c195,"Pens, computers, text books and paper clips can all be found where?",desktop,university,drawer,1,i was written my university exam in pen
ec2e18fd8c18a4ebe5a091e0c8b94462,What does a stove do to the place that it's in?,brown meat,gas or electric,warm room,2,the stove put in warm room and safe
7b7941b883328ad39048d4dfb1eb5623,Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,trying harder,pressure,death,2,she pushed more he died
3e2222c99e11fca2ad4af2d470eb8ea2_1,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",bowling alley,military base,city,1,military base  large cargo plane could only land
2ac72eaf30a633c410b1bd658bbef0ba,Where do cars usually travel at very high speeds?,race track,road,freeway,0,travel at very high speeds is a bad
d725f1c2e150a3221de31612123f3f46,What do you do when you're going to market?,see other people,traveling,buy food,2,"if you're brand new to email marketing, you can try it out for free! sign up ... research shows the average attention span of an adult is about six to eight seconds."
6195ed74cf445cb5d991e1076a080dde,There was many a bottle to choose from behind the cashier where?,medicine cabinet,liquor store,diaper bag,1,liquor store was many a bottle to choose from behind the cashier
0df3f58645b4bc306093845fb297a50e,"He wasn't the hugging type, even when he meet friend he'd just do what?",handshake,have sex,conversation,0,handshakehe wasn't the hugging type answer choices:
26d7d59ef7b9f2e0c2d47419fa5bca91,Where might you see a green field while driving?,rural area,countryside,meadow,1,countrysides typically have green fields
14e75a42a416d32a24e2826cae34d2bf,"He was afraid he would die from his cold, so he wisely decided to what?",seek help,never want,write will,0,seeking help afraid die from his cold
3e12400bc5a2038a747edf2605787fe8,"When people are playing a game, what is their motivation to play?",desire to win,destroy each other,run amok,0,a winners can be make from a game.
6714487b839f648e348ac972ed114af3,What would you do if you have curiosity but are blind and paralyzed?,see favorite show,go somewhere,analyse,2,analyses have curiosity but are blind and paralyzed
5799089c131e26473697afc54d5f6964,What uses a ribbon to put words on paper?,floral arrangement,girl's hair,typewriter,2,typewriter  put words on paper
03ee30b5801b61aee791a551a9d9a49f,You can do knitting to get the feeling of what?,relaxation,your,arthritis,0,you are focusing on a repetitive task.
13d2a103abbed930cabc9567a1ba12f2,What skill is needed for riding a bike?,good balance,pedalling,practice,0,"cycling is a healthy form of physical activity [14] and a non-weight bearing activity that is less stressful on the body than jogging or other running sports. ... however, there is some evidence that cycling is associated with increased leg strength and balance, important risk factors for falling."
998381f854f51da2a6ccde45909e5168,Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,prosecution,committing perjury,getting hurt,2,getting hurt sometimes an excuse used for police brutality which causes what in people?
3c0160609646de57390afef798e28521,transmission,get arrested,fights,disease,2,a particular quality or disposition regarded as adversely affecting a person or group of people.
e2602b8ab0b393a6a90579d8229dc019,"The marshal had the fugitive in sight, but the fugitive didn't move because he thought he was well what?",hidden,out of sight,distant,0,"the dance is basically performed during the ghumra puni festival of odisha and dancers create some circle and do some slow circular movement at the beginning of the dance. the drum players use to stay in the centre of these circles, and they use to control the dancers with their rhythm.jan 28, 2018"
f06852fb4bb2764dc208a991d037f211,Where can you keep letter opener when it likely to be needed soon?,stationery store,office supply store,dek,2,keep letter opener to dek
08d908ed723f813574992195d61386a2,"I am cold, what should I do to stay warm?",spit,light fire,stay in bed,1,light fire on sun
27604394ccee83e089f9ffae1883cf07,The music was festive but why are the horses dancing in circles,night club,carnival,opera,1,"the dance is basically performed during the ghumra puni festival of odisha and dancers create some circle and do some slow circular movement at the beginning of the dance. the drum players use to stay in the centre of these circles, and they use to control the dancers with their rhythm.jan 28, 2018"
ac4c7565e8051c9194cb57496c8ec4cc_1,"The teacher wanted a treat to reward students, the teacher bought some bubblegum where?",pocket,street,supermarket,2,in supermarket teacher wanted a treat to reward students.
8c607d2e2e897d74048fcc794137b683,"When a human is earning money, where are they often found?",deep thought,friend's house,place of work,2,the place of work is the location in which a currently employed person
1e09c3136a743b862e783700b7667028,What could happen if someone is seeing new presents at a birthday party?,fear,excitement,education,1,birthday party seeing new presents at a excitement
1be8ec824eb0c7218b6bc160fd191428,Jenny enjoyed helping people.  It brought her a great deal of what?,feel good about yourself,satisfaction,complications,1,one finds satisfaction in doing things they enjoy
