id,question,choice_0,choice_1,choice_2
46e75d90bddbec9d3bcd680298cc1f2b,David loved seeing his idea become reality. It caused him to  express himself in an unexpected way.   How might have his emotions manifested?,sense of pride,tears of joy,feeling of pride
e174c3538697c2286b7b4dbaedfa9ee8,Always wear protection if putting a fountain pen where?,blotter,desk drawer,shirt pocket
feef006f2de256e69d3f24100fcac7c1,What room is a spider likely to be found in?,mail box,web,basement
342aa87da56b4d5f18ac8ea96f06a278,"If one were jogging heavily, what would be a corresponding symptom?",blisters,shortness of breath,heart attacks
9517fcd6781d7e2e504464415c37d34d,What will always happen when getting in line with many people?,long wait,linearity,irritation
4e82ba7b8a1197b741e0c7c1ea9a0783,What does a person want to do by working?,not feel pain,more leisure time,acquire wealth
0486de1e9336bda4283baef0676347e3,What could cause your hiking trip to continue indefinitely?,get lost,drink water,enjoy nature
507f6fd160b9ca199c39f2d5be58aa85,Vance wanted to buy a big ficus.  Where might he have looked for one?,green house,park,large pot
fc02af638f03b8e9d5b675802c044c8a,What is necessary for someone who is remembering the answer to a question?,knowing,problems,laugh
76d448608a97ed0bf0779d4b4861c1a1,What is the opposite of someone who is mighty and powerful?,unimportant,helpless,insignificant
a30f60507591ad14d87daa1a5a557f2f,When will you be unable to get warm since you will not know that you are cold?,feel more comfortable,sweating,sleep
5a8ddb276c52d37fbcd6004a3fe4e614,"If you have to bend over frequently while doing housework, what are you likely to experience?",tiredness,backache,get tired
ad89eacbdad2db9876a7f7547f564295,What does committing suicide cause?,being dead,sorrow,death
c0c1bf18eaba41cafe2951559f5df14d,"As he contemplated the stars, James felt that he wanted to visit them, to fly into what?",night sky,outer space,universe
97c5f6ab01ad3cf9e36ae4d7f81e50e9,"When someone is talking but its too low, you tell them to do this louder?",sharing of ideas,sneeze,speak
1891bccf27335dbc43201c9790e0996e,Where do most people keep their cup of coffee while working?,desk,mexico,coffee shop
c2c0c889b9880ca21b507a2bef95ba53,"In a barbershop, what does the barber use to clean off someone's face after shaving them?",water,commercial area,razor
0aa07d7901c31086aae32dc4568a1740,Will something with a lot of value be cheap?,expensive,worthlessness,invaluable
e5febe99cbd3635a14688e0a0c89fae4,Where is someone likely to participate in an excavation of an Egyptian mummy?,cemetary,construction site,archeological site
1851f5d560962ba4ae8c35bae8189a0b,Where does a poet go when they're done at work?,home,classroom,university
70d45d88e5155327914c4752046148e7,What can't ants do that other bugs can?,crawl,follow one another,fly
b09b779fc2a413e8e80b35bebf037b70,A grain of sad becomes the core of something precious inside of what?,bathing suit,clam,sand pile
a8c961aa8a02d1743b363a1ab7252f65,"If you're successful when performing a difficult task, how might you feel?",anxiety,butterflies,happiness
d51e04bcc129c3a22ae0a11849ccbb8a,"The residents on the cul-de-sac all said goodnight to one another, where did they go afterwards?",apartment,house,country
a97c51e1ff690058dd27219ce22c6508,What do I want that makes me want to procreate a lot?,large family,quintuplets,added responsibilities
205e5e205ced0e8c7a16f40aaf110314,What does a person do after a long day of work?,feel loved,hurry home,laugh out loud
f75deb6bb2b0a3c4960bf69319dee601,What could someone make if he or she is inexperienced at making bread?,pride,gratifying,mess
cf79b99398fe71d14cb03645098c2fa8,"The referee was confused. There was no ice on the field, this wasn't what he expected.  But the stands were full of rowdy fans, he just had to read the rule book really quickly and figure out what those two big forks were for.   What game might he be officiating?",sporting event,hockey game,football
a069688802ba0a0418b9d3a1a5592859,"If a heifer were living in a rural area with other domesticated animals, what would that area be called?",german field,farm yard,michigan
3da502d3d6e997ac27632292401ddc76,What would you need if you did not know what a marmoset is?,underground,colorado,dictionary
f0845c750514a31a063dc0c0dbf2466b,What is the benefit of deciding to examine a thing?,interested in,might want,know what
74c54aad27c47e94220bed7383b1aa4a,What does someone feel from seeing a surprising monster?,frightened,funny,accidents
9cf23f629c3bbbb504a0c3d4283d37cf,"What is a place where not all creatures live, but where it is possible to see a creature?",dark place,woods,world
ae74c12e30a5a4d6536fac0e82a7424a,If you use too much water when preparing nourishment what may you end up with?,dribble,power turbine,thin soup
23a30f6f1c659a84ab25c84d3385d905,Where would you get silicone if you do not have any?,tube,contact lens,hardware store
3dd16f0d72e4175ec8f610baa2dddbf2,Where would you use a changing room along side many types of products for sale?,clothing store,department store,schools
5cbef098a881fe2a06fc675fc2a8557d,What does a tease do to someone of the opposite sex?,brush,disappoint,arouse
8db48320d6def5cbf15e1ba800ddc9fa,"The store offered cloth bags, but she had already brought her tote bag from her what?",shopping cart,school,house
f1f8dc48a611b2f0a8bbb39304c7711d,Tim thought that helping people was nice.  He believed that it would make you what?,feel good about yourself,satisfaction,complications
778ef50cd09c693a2483f4a8ef9e2f33,"A person is an area where there is not a prison anywhere nearby, only grass where are they likely to be?",countryside,america,alcatraz
b88ce7680d1798e0798d639f81d6dc7f,"The janitors job today was a break for the normal, he got to set up many a music stand for the entire what performing that night?",concert hall,practice room,orchestra
ed3c021d8ee382e939de2d491aa7e196,Where would you find a hair salon along with many other merchants?,hotel,metropolitan city,shopping center
03aac4e041884106a614b7a101dd1f4d,"Before we can become men, we are?",boys,lady,gods
2603a533f5d3cb54e331815cbb308276,"James was not an orthodox person.  Whenever he was asked to conform, he responded in what way?",liberal,recalcitrant,heretical
b611cac8d175cf35e44e1d21e824aba5,A good thing for friends to do when they want to discuss something important?,borrow money,keep secrets,meet for lunch
8fbcbe465ff2a48bc15afbd81e353283,It was getting very late and James needed to clean off the junk that covered what?,television,drawer,bed
7ffa0c121885c2aad8ca1f1f465ce564,"If someone is angry and they're told to ""cool off"" what does that person want them to do?",go swimming,relief,calm down
961049475b7559a913858b8d687d22eb,WHen you are using GPS to get direct to somewhere what are alternatives called?,alternating,roundabout,round about
d237ab9aad3cf167e09dea0507f35b02,"Billy learned that he was a really bad runner, so he decided to do what?",forget,teach,quit
932de3920bbfd30c898549490dc39ad4,There was too much dirt being tracked in from the unpaved road.  The what was covered with it?,bed,subway,street
0a22e846d650cfab0b6a157fd670639b,How would you know if someone who does not succeed often is a christian?,rebel,fail,believe in jesus christ
ecdb6d61299c2f8fd29a56380c7f6aa3,Where do you get a needle from an IV?,haystack,doctor's office,hospital
5fb53ef6493c635e3091e00f2ca97eca,At the end of official judging what is handed down?,evaluating,verdict,prejudice
c96ad3b8cb3931f1b1a2af327fc105c4,You be glad to get you kid to bed when he gets what from lack of sleep?,cranky,heavy,peevish
9634281c655779e843a56aa1ee09e79a,What does standing in line for a long time lead to?,fainting,agitation,boredom
edb522b4d494f62d0b6a344c8f101fbb,Men and women go out dancing hoping to find someone to do what with?,expression,become tired,intercourse
7a63f8da4624101d6d53cd06b5d2272c,"The job nearly led the couple to separation, but he finally got a promotion and was looking forward to what?",joined,being near,together
fd491ed1457a6b37f1e246498bf07d3e,What is a place that you can usually see a pillow in regardless of where you are in it?,bedroom,home,rest area
6134ef4ec50da0d5c436c866c02c6a6d,What happens when spending money without paying someone back?,poverty,debt,bankruptcy
59208301872f02855a96b69c82d997d3,Where could you get something from a company?,market place,yellow pages,armed forces
bbbb2745f89f5d6554c7a317dbbd4ee0,"It seems everybody crucifying the man have forgotten the basics of the system, all people are supposed to be assumed what?",different,human,innocent until proven guilty
0e65b3ccb3e57c0c4dc7da917e68644d,Where can you store an album along side written materials?,record store,book case,music store
e63e77860c73a26808022d9f99ed851f,"The forecast called for freezing rain and ice, needless to say it would be what?",cold weather,water cooler,mixed drinks
a2d8f152f1d52293bdf208a86d38b54d,"She had to run errands, she wrote a list of them so she could mark off each time she what?",complete tasks,get things done,helpful
6c6ea635a004b73a5847b6542684803b,What sort of place is likely to sell crab dishes?,fish department,most offices,fancy restaurant
76a0c2bb61952d0a9c726f857d866135,"Jacob wants to get the freshest possible carrots at the lowest price, so he's going where?",refrigerator,farmer's market,supermarket
3622381c889f08b6c7146b49a8806567,"Global warming is causing problems in California, and our rapidly changing society still can't keep up with it.   In addition to wildfires, they also have what?",change in leadership,acceptance,no water
5566e5b229dc312159ead031240af4fd,Where might someone find a map on the wall?,classroom,atlas,backpack
c3c7df7de3d26d4410b45d3737a2c52d,james doesn't like seeing people play games.  He doesn't have any what in it?,entertaining,entertainment,interest
e602f457435e4757846ddb09488d5fae,Sam was frantic. He didn't turn off his stove and he only now did what about it?,composed,recollected,relaxed
525682f9c744d15fb41f439077d17610,"The plaintiff sued over untrue claims, but the defendant was proven to be what?",TRUE,veracious,faithful
bb7108a24332df7512017038505e329d,Danny was getting warm. He turned on the air conditioner so he wouldn't do what?,get hot,euphoria,pleasure
6b080789e4d841e70d88edd828f9e464,What about a baseball makes it roll?,hard,fun to play,round
5f9675ecdc9de4feccaa84588db94c24,Where can one find a road that goes through New York City?,town,north america,valley
cc1c2cc873f9a8de8d74759c3153878b,Where is the most powerful light source?,sky,house,books
5ea1c9129d3195720e3ad8ff334f6479,What happens to a persons hands after years of playing guitar?,listening to music,arthritis,making music
7137dd6f5b64eb313a9178f69e55b2c4,What can talking for a long time cause that makes you think of waterfalls?,dry mouth,sore throat,conversation
eda022d48cfb59230b21c8d632feb17f,John was sitting quietly after class. He was the only person in detention.  He enjoyed something about this.  What might he had enjoyed about his situation?,falling asleep,discomfort,solitude
6843480c5c05eca606b83e9c925da43a,Sam found himself in a small churchyard surrounded by tall buildings.  Where might he have been?,england,city,village
4d3db7523e35f1877b05ac93153ba6ba,Water flows through what when not above ground?,underground stream,sump pump,hydroelectric dam
e4203cee7598be2e33d05e17a7cd6b2c,What could happen to you after cleaning for a long time?,neatness,injury,getting tired
44fd884b7a03d5ff6b8a0fa5126e1f19,"A gentleman was giving a tour of the greatest palaces and museum, where was he giving them>",suit,club,europe
4d508f77f3c986bb81473ade9a3269b7,"The sailor was hoping for favorable conditions, but what kind of weather did the red skies signal?",unhelpful,inauspicious,bad
f552db63a413af5eb7db1ee9b916afab,What would friends do if they no longer like each other?,group together,part company,understand each other
b3fdaa01a794dc528173b6144cbbed8a,"He told everybody to shut up and listen, with everybody quiet they began to what in the distance?",stop speaking,hear things,you'll learn
16db05e2eb539834abea0440edf95f42,When they leave home a student is responsible for what?,every aspect of life,college class,class room
3b41f0bf3db2ebba1908d4f70df615ff,What would you do to animals if you do not want to eat them?,bite,lie down,keep alive
2da8b0db736e3566400346d97c87ed3d,"A person wanting to be successful needs to work on many things, the most important of which is having high what?",acquire wealth,self esteem,delicious food
54ca6a25bbec3a98f1f8230be8db4c49,John was using emacs to write a paper and he didn't want to lose his work.  What should he do?,save,copy text,copy and paste
66109f126c1a3975eb96110ff7d933ab,"Grim sure, but living things will what?",reproducing,eventually die,food consumed
2aaf458e8f6a44aa1fcfb81ff814c720,"Of anybody you want to find where, a salesman is probably the worst surprise behind it?",toy store,front door,shop
a4bc3a9d50055ea3004a86ff29816837,Where is a strip shopping mall likely to be?,downtown,indiana,suburbs
b2a15146ca85877d4c6299253a97a285,The man told the people the time for deliberation was over and they must what?,welcome change,make choice,hate each other
cbca29aba3613de3525839da8bdaa5b5,How do fast moving children affect adults?,teach parents,play video games,rush around
d1f788f39ed4a98a5aa43ec44736a030,If something is known for its solidity it is often the case that it has few what?,weakness,fluidity,hollowness
f553595cece95ba38c7aaeb9c0ad9628,"The bookworm would read book after book, she found the pastime what?",enjoyable,learn new,bored
2983b16eacbaa0583b7c5c98d56e97c1,What could listening to music cause you to do?,calm,smile,entertainment
a3f41747d92d251e8ad471d8179a2acd,"The people were all wearing shoes too big for them, during the fun race the shoes cause many of them to what?",play golf,care less,trip over
d83d3f8f331071b65678c3f08872689a,Billy's the extra numbers did not counterbalanced the other side's technological advantage.  The other side didn't even lose any men in most of their battles.  The other side quickly did what to Billy?,overcome,outweigh,overpower
8f3e31e46c81511e39c4f4028bc0b232,"If a person really wants to focus on a topic and judge it honestly, what should they be using?",congratulated,critical thinking,equal opportunity
7109a210dbec4d6dbd8c276b8ae644fa,What state is usually always red in the national elections?,louisiana,texas,oklahoma
e89d4ceb93cdd638d8c1db5755cbe892,What is a reason that you should be careful when using a candle?,light house,emit light,fire hazard
a267964e677c708d81bacb6390772590,Where would you get some fungus if you are hungry?,grocery store,fallen tree,under rocks
8803071f599c042e6d0d5a5b364b296b,The sloth's native habitat is in the area known as what?,basement,amazonia,tropical jungle
49f17af7f55cdd6a29731589d3a45ed4,Danny liked to watch birds.  Most birds have an organ that they use to eat.  What is this organ called?,wings,ability to fly,beak
8c30d0f6deb05db0d8940e05f871cbfe,A talkative person is less likely to use what kind of phrasing than others?,laconic,mute,dour
edda4e0e9bfb544b0852bad72da22690,"Confronted about his testimony he decided to be truthful, he admitted the testimony had been what?",untruthful,mendacious,lying
82b573bc9b84b1afd744ae15cbe76a79,What do children do after all day at school?,need care,wash dishes,come home
3dc165719e917dbb6a8f901d6b1e02a6,Where was there previously a mammoth?,movie,zoo,wild
34ba43dba5de2ef7df1fd1e7bb003568,What does a guilty person do in a courtroom?,courthouse,maine,confession
b573fb3b40fd85a9171c1e0b459b71cb,"John had good reason for his actions, but he couldn't explain himself to his daughter.  She say things in black and white, but really, that wasn't how the world was.  What was the world?",diverse,round,complicated
a788bce17d49a733593ec4fc7f03c61c,"The parking area was the site of a huge party, who was there?",people,amusement park,city
a11eb3798cda0c7cd471bc93c738e743,"Sarah noticed that she was out of cookies. She was going to serve some with dinner, so she needed more.  Where might she go?",jar,store,dessert
aab67cf6bf81258693498826f4907cae,Where is disease often spread rapidly?,hospital,human body,third world country
b164f62bb040e08499661827da2c2db4,What type of chair has a rung?,straight chair,rocking chair,folding chair
43d7c90107b096f90648e90143a0cec0,"The bachelor didn't have much furniture, but it at least made his small what look more spacious?",apartment,floor,neighbor's house
64f0ea7a464183f008983c6c10482136,From where would you take a magazine home without paying?,shop,bed,library
ee227b3dcca746954dd3e678aae6693c,Where would a clerk give you some keys?,at hotel,bookstore,post office
a3244a4b31bf92bf70c773e21f4da5ec,What was a historical occurrence in some cases when people of a certain belief system met people with different beliefs?,kill each other,thank god,experience pain
f912e19d112c410cac12024421f42688,Where would you install a security system?,university,airport,home
75d45b9ae60a5f2688e45e17155717c0,"It was hours before his performance, he set up his music stand on stage and stared out into the empty what?",orchestra,practice room,concert hall
25b000b2707cf0f53326e5b50380c442,What state is likely to have an abundance of air conditioners?,office building,warm climates,texas
2c150e59838e17e8889493439d84a18a,Where do you have someone who is always refilling your cup?,kitchen cabinet,apartment,restaurant
d33f1f8978e37dc80c46433c37e962f2,What holds a cigarette being lit?,hand,carton,ashtray
d2ee3008cc48217e9755666214e5cad8,What are expectant mothers likely going to a party to celebrate?,babies,happiness,laughter
7ad5bd16e8bbd6632688fec8a699fde5,What should a person do before talking?,think,ask question,walking
3a6e4e767bf96b077a9f814abde877b2,What do you do when flirting with someone?,sexual attraction,getting excited,smile
7a96b8faba4541809bf8060492e6531b,If you're successful while performing you should receive what from you critics?,do best,accolades,tiredness
6fce16ebf11626ef55bf0c0e37c9456d,"The child tried to put a band-aid on the pet, his mom stopped him and explained they were only for skin of who?",body,people,fruit
8fd247a41810a2bd43defcdb77701df2,Where are there likely to be yards side by side?,neighborhood,city,property
7e0023fe1f499a61d5a6f9af01effbfc,"The politician was taking money from lobbyists, what were they hoping to do by giving it?",settle everything,control people,increase power
b370186aefb03b810418051a7c3ea2f5,A koala lives alone.  How might you describe its habitat?,jungle,queensland,wilderness
52f292c7f9d1e4ad2d10e7477df87746,"When he screws in a cable, what is he fixing?",tool box,computer,motorcycle
31bd28eb38bfc181a9e36c9210286ae9,Where might you find a stray tabby cat?,home,alley,lap
a63d96a1a9387973976dff68c4039981,"As the earl approached on horse back and saw the tower, what did he know he was close to?",city,medieval castle,radio station
a5542221fb2a633c43b9c983aa0806e4,"Ever since he got with his girlfriend he slowly lost all his friends, she was now his only what?",foe,enemy,buddy
ba2ebed8baf269abcfa0020ea11ba3eb,What is a good learning method known for?,effectiveness,distress,education
57ddbce14bf86ca4c8d4cc7c925bdf47,"When given two options, he chose the latter, what did he disregard?",former,aforesaid,aforementioned
d747552c4295f369c56b16f2a8047a49,What do you clean dust off of to see more clearly?,attic,most buildings,television
4af7e26103a6335ab80a3d9412365dfb,There are many pizzerias in what seats of municipal power?,food court,chicago,capital cities
43abbb0eb56d4e462c01b28afd632b8c,How could a weasel go to another continent?,rabbit warren,viking ship,mulberry bush
33791ed38d9a78fadc5da4079322a87d,Bobby hated competing but his parents didn't see. He failed and they just said he should be doing what?,pressure,trying harder,death
6f92bbb143755a3b1685e65aa19e0372,Where will the overflow from a water source be directed?,drain,sewer,glass
079f259c68211ca0be0d9510ce7c8ddc,"I was having a bath after a day at a construction site, what am I aiming for?",have fun,wrinkled skin,being clean
e442c6202814bb6d886e96138d36841c,"The soldier was listening intently, what was he achieving?",fight for freedom,report for duty,receive orders
b5406e7a0fbaa7b8ee42fd256c7636a5,Where is a county highway likely to cut through?,michigan,map,country
c618331ce270b929cb00872a56e5845a_1,"The service was incredibly slow, he used the toilet twice during the what for his order where?",restaurant,space shuttle,stadium
a69a545cf537bcac4cf535b9fbb0e78c,What can a friend do to another friend?,coming home,rely on,keep secret
f81c89d6245a86ecf7aa3e09da9591c9,The lady was sick and turned on the heat even though the temperature was a mild what?,air conditioning,coolness,coldness
164f12b9b6207767703c4328b463afe6_1,"Not all astronauts are pilots, but as a pilot is to aircraft an astronaut is to what?",space shuttle,spaceship,orbit
f22baf2383e46c60da210971ca2d4bc6,With what would you see a soprano doing the exact same performance multiple times?,opera house,movie,choir
65ca5ca4ca1774d67adb78eeef8cc7d5,James was scared to run through the course because he feared injury.  What might he do instead?,stand still,walk slowly,walking
9fbf966e07642db98799bcd509dda1ca,If you drink too much booze what are you likely to do?,examine thing,reach tentative agreement,stay in bed
d3861b05b57e4be80eb7171842a92eb3,What would you want to get after you serve customers?,pay to,help,money
8da69153b21a133a269d46308d560727,A human in Japan has a habit of doing what?,drink tea,say hello,need money
0638db6a74413dbae26b1d65725110e5,"The man made a living using computer to create software, everybody at work uses a what by him?",pleasure,program created,stress
9f33a00d0afc321d2ca1f4bd350d5b7c,What is the result of not being careful when having sex?,getting pregnant,bliss,orgasm
19b33e90b3e2d133f7a8d7674a431eca,What can a computer do quickly?,process information,think,run programs
dd739adc57acd93b3cad4aeb87f3602e,What happens when cashing in a lot of chips at a casino?,increase in money,get rich,making money
fbc9fe0c02a75bec9aa79bb7366e4794,"Reading the instructions was difficult, it took all his what?",written material,concentration,concentrating
058771de8f47ed828bde7a01b783fbdd,"The patient was still dying, in spite of the fact that the treatment made her what?",will to survive,appear better,take pills
517edd06965a60513e728b985b024d85,where do you find dry seaweed ?,beach,ocean,water
747e081856a7afa2ebe675548eaab9eb,"If you see a mouse scuttling across the floor, you are almost certainly not where?",department store,small hole,garden
856c44264a264bdd45da0d74b70f79d1,What is the place in the atlantic ocean where its tectonic plates meet?,submarines,basin,earth
fa219d99c850326502f0f2c278607bad,When was lexington an important city?,kentucky,american revolution,massachusetts
597f8ea2efad999ba564f0341acb4dab,What will a person who plans for the future will do this more often than someone who lives in the moment?,better job,feel safe,save money
0e4e1db19c9080c10e266d102296d9c1,What does a student at a desk do first?,begin to study,learn language,do mathematics
6ca2a844a53521a8a54f7efe0ec1b10a,How might someone be going to market?,stress,walking,that you
9b0027a8bdbb4aa5e33cc75bd84aa0b5,What group of people's homes will usually have a grocery store?,neighborhood,street,town
db5c06784bd7885138232850969653a7,"Many people enjoy getting together with friends, they like to gather around the table to do what?",talk,listen to music,play games
e0c1481f8e7353d7ba82f98429d3e7b0,Sarah was analyzing the evidence because she didn't think she knew enough regarding it.   She wanted to do what?,discovering truth,new knowledge,learn more about
94faa86c352cd71b613bef387ee22dcd,Where would you find people wearing uniforms and chasing a rubber disc?,water cooler,hospital,hockey game
1f064676170059b500a8f5d1d880c14f,"If a terrorist wanted to blow something up, where would they keep their bomb?",afghanistan,aircraft,suitcase
f7476896a6e64c7b3f3904b4038948ef,What could you put a table on top of?,rug,corner,library
683b7d13a459f5e6e310fbb2b2b9606c,"If a person is feeling sad, what do they often seek?",feel ashamed,live happily,work at home
e8d41d7f57974294aa7210873c6b53fd,If you're standing in line for a long time what will you likely experience?,anger,fatigue,wait turn
fab873bb6dc4f2c9056baad9c4f857cd,Why do philosophers spend so much time learning about the world?,become knowledgeable,have tools,improve yourself
4b6c5407673e33a691ab081ff99ea87e,Where should you take a crab delivery invoice?,red lobster,stew pot,boss's office
b87d8520559d06d2a54e06d27ea60eb2,How did the infirm man feel after getting in line at the pharmacy?,terrible,wait turn,anxiety
9ab2f6ed68f47a467ca0b468491783e8,What can a player do after reaching a tentative agreement?,uncertainty,satisfaction,relax
bcedebfc8d41b24067f05d726352d376,John  wanted some grapes and went looking for the. He found some California grapes in several what?,deserts,sunshine,shops
f4471a8ea531bdd319ec6fd7ec78ed65,What do most adults have to do?,dress herself,work,drink beer
beb50095bdaab0b30956f9662ae442cf,What is the opposite of giving ambiguous instructions?,clear,explicit,distinct
439e5c11eed63b2a2adc859d2be7d93e,Joe's sink was clogged so he had to ask Brenda for permission to wash his dishes.  Where is he washing dishes?,laundry room,neighbor's house,home
687cae0a8e97186060ffdefc2d5c0adf,How does a person begin to attract another person for reproducing?,have sex,kiss,genetic mutation
1768cee77d4e887081606104bc6559ca,What kind of food should you eat for extreme weight loss?,moderate,least,close
f117eb83551549f6cb98c63d1d9e8b86,What would a camper do after he or she finishes eating?,light fire,make breakfast,go hiking
8a1c1a76553e4e8d04b2c9578c06d766,How might someone avoid boredom?,learn new,have fun,go somewhere
305eb7fbf0257e009c40a00bfeb62110,What will someone have to do once they have began to start a family?,spend money,have sex,stressed
1a866fc699a5a6a70995c406737dd908,"The paper towels are sometimes kept in the office, where did the dad look for them?",cabinet,grocery store,pantry
b2e9ee51cf341b072b77e2e1d57b86e3,The music was loud do you know where it came from,opera,carnival,night club
48d17f25da85ed640dab53de309b7277,Where would you put a dollar if you want your money to be organized?,pocket,cash drawer,piggy bank
30f7b893533032e1b7572ad40400dc76,What is a person helping for when going to customer service?,offer help,wait in line,enjoy working
a423b820e1675ce51d2eb829c518e59f,The kids were all in the playroom when the parents came to pick their children up from where?,nursery school,preschool,big house
ab3c9e63a6533e9b769d613945d0eaaa,"Danny couldn't find the novel he wanted in his local bookshop or any other stores near him, so he decided to drive where to look for it?",big city,student union,department store
6abae2ffdbe0732b481918e896fe10c1,"James was sitting quietly in a hard metal chair with sharp edges.  He wanted to express something, but remained silent due to fear of annoying others.  What didn't he express?",solitude,discomfort,falling asleep
6d94fb7d13aff3ed9eedda570498e8ca,what do living things do as they get older?,increase in size,procreate,move
58a6392d87e0ba56709bb5b625548873,Sally thought that discovering the truth was the most important thing.  Solving mysteries caused her to experience what emotion?,hurt,shock,satisfaction
0e934757a64f62e6d1adc60571b290e3,Where is a cymbal likely to be used in a finale?,music store,marching band,symphony orchestra
2a23800d9897030fdc7a9a286694ea6f,The black footed ferret is settling in large numbers in what geographic region?,rocky mountains,north america,out of doors
cca82f117bf723ae84178b307cc4bffc,Where are pebbles likely to be found everywhere?,beach,surface of earth,ground
702a2d72ea4563c9c45c6e445441f4e8,"Smoke isn't good for the body, it's basically a slow way to do what?",you're stupid,kill yourself,cigarette
c4d6b72979a717e699e96605c4f6974c,"He enjoyed releasing energy in a healthy way, he always made time for what?",sex,exercising,sweat
eeeeb573acedcf03ff4526f037c486c7,"It was now her time to take stand in the trial, she swore to what?",tell truth,witness,testify
ba0c611a9592548f6d90deb12b8db1ff,What sort of emotion would be experienced when out and about in an unfamiliar area?,elapsed time,relaxation,uneasiness
e918ba21a1018dd61e5a6fccd8f0527d,What is talking to an expert likely to result in?,learn,persuaded,communication
c4bf68163c4cf8cf16dd8ed00c906b28,What has more than four walls inside of it and might contain a bookcase?,study,house,den
1146b2faa35a2abf62db360866a049f6,If you're eating popcorn at home what are you doing?,show,movie theater,movies
653d0ef659899c4dc028a811e2b2b32c,John looked up while mowing his lawn and saw birds nesting.  Where might they be nesting?,roof,sky,forest
27a3f39930a7383a9723897eb0e88f20,John the ferret was a pet ferret of a Kindergarten.  It liked to get into things that it shouldn't get into.  One day the ferret went missing and the whole school looked for it.  Mr. Johnson felt something scurry up his leg and settle around his private area. Mr. Johnson did not like this one bit.  Where was the ferret?,classroom,pair of trousers,bad mood
b99b1c7a51a26f5178475313a9bbd287,What would I need if I want to know the number of people with cancer and I know the total number of people?,mathematics,statistic,equation
415bdaba073e29b5cbc4f14df8c50056,Danny was great at socializing.  He found it easy to do what?,making friends,have fun,anxiety
00cbf71f2b0510276d88abbab04c25cf,"The man just turned 21 and was going to a party, what are they hoping to accomplish?",visit friends,meeting people,drinking alcohol
53c1362f7d6a6de25c1759517dbe316a,Where are you most likely to be using a condom?,bedroom,pharmacy,drugstore
4e55946454064f1a02f1c7015a28cd2a,"Death was permanent for me, so how long did it occur?",happen quickly,happen to,last forever
e1ed7f714f9bccb1007fe027c819951c,There are four main artery in the what?,torso,neck,human body
43a9cb8ede82f7010422ba3588f7ece2,You neck comes out of where?,guillotine,shoulder,bottle
4a6f559d71502a656787a180404e041b,Where might there be a small amount of lint?,purse,laundromat,pocket
a8c3331e20d1c4d347a597a0a0f16f25,"John had a great deal of curiosity about all things.  So when all of his friends were getting jobs, he decided to continue doing what?",go to market,attend school,find truth
